1.483000000000000007e+01,2.310000000000000142e+01,2.811600000000000000e+04
1.491999999999999993e+01,2.269999999999999929e+01,2.427600000000000000e+04
1.500000000000000000e+01,2.269999999999999929e+01,1.452000000000000000e+04
1.508000000000000007e+01,2.269999999999999929e+01,1.347600000000000000e+04
1.516999999999999993e+01,2.269999999999999929e+01,8.472000000000000000e+03
1.525000000000000000e+01,2.180000000000000071e+01,1.941600000000000000e+04
1.533000000000000007e+01,2.180000000000000071e+01,2.030400000000000000e+04
1.541999999999999993e+01,2.219999999999999929e+01,6.408000000000000000e+03
1.550000000000000000e+01,2.210000000000000142e+01,7.248000000000000000e+03
1.558000000000000007e+01,2.130000000000000071e+01,7.908000000000000000e+03
1.566999999999999993e+01,2.130000000000000071e+01,7.272000000000000000e+03
1.575000000000000000e+01,2.039999999999999858e+01,4.776000000000000000e+03
1.583000000000000007e+01,2.039999999999999858e+01,3.972000000000000000e+03
1.591999999999999993e+01,2.039999999999999858e+01,2.820000000000000000e+03
1.600000000000000000e+01,2.010000000000000142e+01,2.652000000000000000e+03
1.607999999999999829e+01,2.000000000000000000e+01,3.096000000000000000e+03
1.617000000000000171e+01,2.000000000000000000e+01,3.684000000000000000e+03
1.625000000000000000e+01,2.000000000000000000e+01,4.692000000000000000e+03
1.632999999999999829e+01,2.000000000000000000e+01,9.708000000000000000e+03
1.642000000000000171e+01,1.960000000000000142e+01,1.665600000000000000e+04
1.650000000000000000e+01,1.960000000000000142e+01,9.336000000000000000e+03
1.657999999999999829e+01,1.939999999999999858e+01,6.984000000000000000e+03
1.667000000000000171e+01,1.939999999999999858e+01,5.412000000000000000e+03
1.675000000000000000e+01,1.939999999999999858e+01,4.248000000000000000e+03
1.682999999999999829e+01,1.810000000000000142e+01,4.320000000000000000e+03
1.692000000000000171e+01,1.810000000000000142e+01,5.004000000000000000e+03
1.700000000000000000e+01,1.839999999999999858e+01,4.380000000000000000e+03
1.707999999999999829e+01,1.839999999999999858e+01,3.564000000000000000e+03
1.717000000000000171e+01,1.839999999999999858e+01,2.952000000000000000e+03
1.725000000000000000e+01,1.839999999999999858e+01,2.244000000000000000e+03
1.732999999999999829e+01,1.839999999999999858e+01,2.076000000000000000e+03
1.742000000000000171e+01,1.789999999999999858e+01,1.740000000000000000e+03
1.750000000000000000e+01,1.739999999999999858e+01,1.536000000000000000e+03
1.757999999999999829e+01,1.739999999999999858e+01,1.200000000000000000e+03
1.767000000000000171e+01,1.710000000000000142e+01,9.240000000000000000e+02
1.775000000000000000e+01,1.669999999999999929e+01,7.560000000000000000e+02
1.782999999999999829e+01,1.669999999999999929e+01,7.560000000000000000e+02
1.792000000000000171e+01,1.669999999999999929e+01,8.040000000000000000e+02
1.800000000000000000e+01,1.580000000000000071e+01,7.800000000000000000e+02
1.807999999999999829e+01,1.580000000000000071e+01,6.480000000000000000e+02
1.817000000000000171e+01,1.580000000000000071e+01,5.400000000000000000e+02
1.825000000000000000e+01,1.580000000000000071e+01,4.800000000000000000e+02
1.832999999999999829e+01,1.580000000000000071e+01,5.040000000000000000e+02
1.842000000000000171e+01,1.580000000000000071e+01,4.080000000000000000e+02
1.850000000000000000e+01,1.540000000000000036e+01,4.080000000000000000e+02
1.857999999999999829e+01,1.540000000000000036e+01,4.320000000000000000e+02
1.867000000000000171e+01,1.490000000000000036e+01,3.960000000000000000e+02
1.875000000000000000e+01,1.490000000000000036e+01,4.080000000000000000e+02
1.882999999999999829e+01,1.459999999999999964e+01,3.600000000000000000e+02
1.892000000000000171e+01,1.459999999999999964e+01,2.880000000000000000e+02
1.900000000000000000e+01,1.459999999999999964e+01,2.640000000000000000e+02
1.907999999999999829e+01,1.469999999999999929e+01,2.640000000000000000e+02
1.917000000000000171e+01,1.469999999999999929e+01,2.640000000000000000e+02
1.925000000000000000e+01,1.459999999999999964e+01,2.880000000000000000e+02
1.932999999999999829e+01,1.419999999999999929e+01,3.480000000000000000e+02
1.942000000000000171e+01,1.419999999999999929e+01,3.600000000000000000e+02
1.950000000000000000e+01,1.419999999999999929e+01,3.360000000000000000e+02
1.957999999999999829e+01,1.400000000000000000e+01,3.120000000000000000e+02
1.967000000000000171e+01,1.400000000000000000e+01,3.600000000000000000e+02
1.975000000000000000e+01,1.380000000000000071e+01,3.960000000000000000e+02
1.982999999999999829e+01,1.380000000000000071e+01,3.960000000000000000e+02
1.992000000000000171e+01,1.330000000000000071e+01,4.680000000000000000e+02
2.000000000000000000e+01,1.330000000000000071e+01,4.560000000000000000e+02
2.007999999999999829e+01,1.319999999999999929e+01,4.080000000000000000e+02
2.017000000000000171e+01,1.319999999999999929e+01,4.560000000000000000e+02
2.025000000000000000e+01,1.300000000000000000e+01,3.240000000000000000e+02
2.032999999999999829e+01,1.300000000000000000e+01,9.600000000000000000e+01
2.042000000000000171e+01,1.269999999999999929e+01,0.000000000000000000e+00
2.050000000000000000e+01,1.240000000000000036e+01,0.000000000000000000e+00
2.057999999999999829e+01,1.240000000000000036e+01,0.000000000000000000e+00
2.067000000000000171e+01,1.240000000000000036e+01,0.000000000000000000e+00
2.075000000000000000e+01,1.209999999999999964e+01,0.000000000000000000e+00
2.082999999999999829e+01,1.209999999999999964e+01,0.000000000000000000e+00
2.092000000000000171e+01,1.219999999999999929e+01,0.000000000000000000e+00
2.100000000000000000e+01,1.219999999999999929e+01,0.000000000000000000e+00
2.107999999999999829e+01,1.200000000000000000e+01,0.000000000000000000e+00
2.117000000000000171e+01,1.200000000000000000e+01,0.000000000000000000e+00
2.125000000000000000e+01,1.180000000000000071e+01,0.000000000000000000e+00
2.132999999999999829e+01,1.180000000000000071e+01,0.000000000000000000e+00
2.142000000000000171e+01,1.180000000000000071e+01,0.000000000000000000e+00
2.150000000000000000e+01,1.169999999999999929e+01,0.000000000000000000e+00
2.157999999999999829e+01,1.150000000000000000e+01,0.000000000000000000e+00
2.167000000000000171e+01,1.150000000000000000e+01,0.000000000000000000e+00
2.175000000000000000e+01,1.140000000000000036e+01,0.000000000000000000e+00
2.182999999999999829e+01,1.140000000000000036e+01,0.000000000000000000e+00
2.192000000000000171e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.207999999999999829e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.217000000000000171e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.225000000000000000e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.232999999999999829e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.242000000000000171e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.250000000000000000e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.257999999999999829e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.267000000000000171e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.275000000000000000e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.282999999999999829e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.292000000000000171e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.307999999999999829e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.317000000000000171e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.325000000000000000e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.332999999999999829e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.342000000000000171e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.350000000000000000e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.357999999999999829e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.367000000000000171e+01,1.119999999999999929e+01,0.000000000000000000e+00
2.375000000000000000e+01,1.109999999999999964e+01,0.000000000000000000e+00
2.382999999999999829e+01,1.109999999999999964e+01,0.000000000000000000e+00
