1.166999999999999993e+01,2.539999999999999858e+01,2.235600000000000000e+04
1.175000000000000000e+01,2.560000000000000142e+01,2.431200000000000000e+04
1.183000000000000007e+01,2.569999999999999929e+01,2.629200000000000000e+04
1.191999999999999993e+01,2.569999999999999929e+01,2.520000000000000000e+04
1.200000000000000000e+01,2.580000000000000071e+01,2.692800000000000000e+04
1.208000000000000007e+01,2.580000000000000071e+01,2.698800000000000000e+04
1.216999999999999993e+01,2.580000000000000071e+01,2.742000000000000000e+04
1.225000000000000000e+01,2.580000000000000071e+01,2.623200000000000000e+04
1.233000000000000007e+01,2.580000000000000071e+01,2.680800000000000000e+04
1.241999999999999993e+01,2.619999999999999929e+01,2.643600000000000000e+04
1.250000000000000000e+01,2.619999999999999929e+01,2.634000000000000000e+04
1.258000000000000007e+01,2.669999999999999929e+01,2.726400000000000000e+04
1.266999999999999993e+01,2.669999999999999929e+01,2.652000000000000000e+04
1.275000000000000000e+01,2.700000000000000000e+01,2.616000000000000000e+04
1.283000000000000007e+01,2.700000000000000000e+01,2.586000000000000000e+04
1.291999999999999993e+01,2.739999999999999858e+01,2.616000000000000000e+04
1.300000000000000000e+01,2.739999999999999858e+01,2.690400000000000000e+04
1.308000000000000007e+01,2.710000000000000142e+01,2.346000000000000000e+04
1.316999999999999993e+01,2.710000000000000142e+01,1.995600000000000000e+04
1.325000000000000000e+01,2.739999999999999858e+01,1.965600000000000000e+04
1.333000000000000007e+01,2.739999999999999858e+01,2.709600000000000000e+04
1.341999999999999993e+01,2.739999999999999858e+01,2.664000000000000000e+04
1.350000000000000000e+01,2.730000000000000071e+01,2.407200000000000000e+04
1.358000000000000007e+01,2.730000000000000071e+01,2.466000000000000000e+04
1.366999999999999993e+01,2.719999999999999929e+01,2.569200000000000000e+04
1.375000000000000000e+01,2.719999999999999929e+01,2.149200000000000000e+04
1.383000000000000007e+01,2.700000000000000000e+01,1.630800000000000000e+04
1.391999999999999993e+01,2.700000000000000000e+01,1.402800000000000000e+04
1.400000000000000000e+01,2.700000000000000000e+01,1.756800000000000000e+04
1.408000000000000007e+01,2.700000000000000000e+01,1.734000000000000000e+04
1.416999999999999993e+01,2.710000000000000142e+01,1.617600000000000000e+04
1.425000000000000000e+01,2.710000000000000142e+01,1.941600000000000000e+04
1.433000000000000007e+01,2.730000000000000071e+01,2.208000000000000000e+04
1.441999999999999993e+01,2.730000000000000071e+01,2.460000000000000000e+04
1.450000000000000000e+01,2.719999999999999929e+01,2.515200000000000000e+04
1.458000000000000007e+01,2.719999999999999929e+01,2.470800000000000000e+04
1.466999999999999993e+01,2.730000000000000071e+01,2.418000000000000000e+04
1.475000000000000000e+01,2.730000000000000071e+01,2.226000000000000000e+04
1.483000000000000007e+01,2.730000000000000071e+01,2.096400000000000000e+04
1.491999999999999993e+01,2.730000000000000071e+01,2.112000000000000000e+04
1.500000000000000000e+01,2.739999999999999858e+01,1.918800000000000000e+04
1.508000000000000007e+01,2.739999999999999858e+01,2.053200000000000000e+04
1.516999999999999993e+01,2.760000000000000142e+01,2.300400000000000000e+04
1.525000000000000000e+01,2.760000000000000142e+01,2.312400000000000000e+04
1.533000000000000007e+01,2.760000000000000142e+01,2.160000000000000000e+04
1.541999999999999993e+01,2.760000000000000142e+01,2.221200000000000000e+04
1.550000000000000000e+01,2.769999999999999929e+01,2.113200000000000000e+04
1.558000000000000007e+01,2.769999999999999929e+01,2.109600000000000000e+04
1.566999999999999993e+01,2.780000000000000071e+01,2.138400000000000000e+04
1.575000000000000000e+01,2.780000000000000071e+01,2.000400000000000000e+04
1.583000000000000007e+01,2.780000000000000071e+01,2.066400000000000000e+04
1.591999999999999993e+01,2.780000000000000071e+01,1.995600000000000000e+04
1.600000000000000000e+01,2.800000000000000000e+01,1.818000000000000000e+04
1.607999999999999829e+01,2.800000000000000000e+01,1.828800000000000000e+04
1.617000000000000171e+01,2.800000000000000000e+01,1.845600000000000000e+04
1.625000000000000000e+01,2.800000000000000000e+01,1.814400000000000000e+04
1.632999999999999829e+01,2.819999999999999929e+01,1.626000000000000000e+04
1.642000000000000171e+01,2.819999999999999929e+01,1.299600000000000000e+04
1.650000000000000000e+01,2.819999999999999929e+01,1.158000000000000000e+04
1.657999999999999829e+01,2.810000000000000142e+01,9.852000000000000000e+03
1.667000000000000171e+01,2.810000000000000142e+01,1.010400000000000000e+04
1.675000000000000000e+01,2.800000000000000000e+01,9.912000000000000000e+03
1.682999999999999829e+01,2.800000000000000000e+01,7.908000000000000000e+03
1.692000000000000171e+01,2.800000000000000000e+01,6.684000000000000000e+03
1.700000000000000000e+01,2.780000000000000071e+01,5.988000000000000000e+03
1.707999999999999829e+01,2.780000000000000071e+01,8.616000000000000000e+03
1.717000000000000171e+01,2.780000000000000071e+01,9.228000000000000000e+03
1.725000000000000000e+01,2.780000000000000071e+01,7.656000000000000000e+03
1.732999999999999829e+01,2.780000000000000071e+01,6.144000000000000000e+03
1.742000000000000171e+01,2.739999999999999858e+01,5.376000000000000000e+03
1.750000000000000000e+01,2.739999999999999858e+01,4.944000000000000000e+03
1.757999999999999829e+01,2.739999999999999858e+01,4.236000000000000000e+03
1.767000000000000171e+01,2.710000000000000142e+01,4.080000000000000000e+03
1.775000000000000000e+01,2.710000000000000142e+01,4.140000000000000000e+03
1.782999999999999829e+01,2.710000000000000142e+01,4.224000000000000000e+03
1.792000000000000171e+01,2.660000000000000142e+01,4.164000000000000000e+03
1.800000000000000000e+01,2.660000000000000142e+01,3.924000000000000000e+03
1.807999999999999829e+01,2.660000000000000142e+01,3.660000000000000000e+03
1.817000000000000171e+01,2.650000000000000000e+01,3.156000000000000000e+03
1.825000000000000000e+01,2.650000000000000000e+01,2.700000000000000000e+03
1.832999999999999829e+01,2.650000000000000000e+01,2.304000000000000000e+03
1.842000000000000171e+01,2.630000000000000071e+01,1.920000000000000000e+03
1.850000000000000000e+01,2.630000000000000071e+01,1.680000000000000000e+03
1.857999999999999829e+01,2.630000000000000071e+01,1.500000000000000000e+03
1.867000000000000171e+01,2.630000000000000071e+01,1.332000000000000000e+03
1.875000000000000000e+01,2.600000000000000000e+01,1.152000000000000000e+03
1.882999999999999829e+01,2.600000000000000000e+01,9.720000000000000000e+02
1.892000000000000171e+01,2.600000000000000000e+01,8.160000000000000000e+02
1.900000000000000000e+01,2.500000000000000000e+01,6.840000000000000000e+02
1.907999999999999829e+01,2.500000000000000000e+01,6.480000000000000000e+02
1.917000000000000171e+01,2.450000000000000000e+01,6.000000000000000000e+02
1.925000000000000000e+01,2.450000000000000000e+01,5.280000000000000000e+02
1.932999999999999829e+01,2.450000000000000000e+01,4.560000000000000000e+02
1.942000000000000171e+01,2.430000000000000071e+01,3.840000000000000000e+02
1.950000000000000000e+01,2.430000000000000071e+01,3.120000000000000000e+02
1.957999999999999829e+01,2.410000000000000142e+01,2.520000000000000000e+02
1.967000000000000171e+01,2.400000000000000000e+01,1.680000000000000000e+02
1.975000000000000000e+01,2.400000000000000000e+01,3.600000000000000000e+01
1.982999999999999829e+01,2.400000000000000000e+01,1.200000000000000000e+01
1.992000000000000171e+01,2.400000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00
2.007999999999999829e+01,2.400000000000000000e+01,0.000000000000000000e+00
2.017000000000000171e+01,2.400000000000000000e+01,0.000000000000000000e+00
2.025000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00
2.032999999999999829e+01,2.269999999999999929e+01,0.000000000000000000e+00
2.042000000000000171e+01,2.239999999999999858e+01,0.000000000000000000e+00
2.050000000000000000e+01,2.239999999999999858e+01,0.000000000000000000e+00
2.057999999999999829e+01,2.239999999999999858e+01,0.000000000000000000e+00
2.067000000000000171e+01,2.169999999999999929e+01,0.000000000000000000e+00
2.075000000000000000e+01,2.189999999999999858e+01,0.000000000000000000e+00
2.082999999999999829e+01,2.189999999999999858e+01,0.000000000000000000e+00
2.092000000000000171e+01,2.150000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,2.150000000000000000e+01,0.000000000000000000e+00
2.107999999999999829e+01,2.110000000000000142e+01,0.000000000000000000e+00
2.117000000000000171e+01,2.110000000000000142e+01,0.000000000000000000e+00
2.125000000000000000e+01,2.110000000000000142e+01,0.000000000000000000e+00
2.132999999999999829e+01,2.110000000000000142e+01,0.000000000000000000e+00
2.142000000000000171e+01,2.089999999999999858e+01,0.000000000000000000e+00
2.150000000000000000e+01,2.089999999999999858e+01,0.000000000000000000e+00
2.157999999999999829e+01,2.069999999999999929e+01,0.000000000000000000e+00
2.167000000000000171e+01,2.069999999999999929e+01,0.000000000000000000e+00
2.175000000000000000e+01,2.060000000000000142e+01,0.000000000000000000e+00
2.182999999999999829e+01,2.060000000000000142e+01,0.000000000000000000e+00
2.192000000000000171e+01,2.010000000000000142e+01,0.000000000000000000e+00
2.200000000000000000e+01,2.010000000000000142e+01,0.000000000000000000e+00
2.207999999999999829e+01,2.010000000000000142e+01,0.000000000000000000e+00
2.217000000000000171e+01,1.980000000000000071e+01,0.000000000000000000e+00
2.225000000000000000e+01,1.980000000000000071e+01,0.000000000000000000e+00
2.232999999999999829e+01,1.980000000000000071e+01,0.000000000000000000e+00
2.242000000000000171e+01,1.939999999999999858e+01,0.000000000000000000e+00
2.250000000000000000e+01,1.939999999999999858e+01,0.000000000000000000e+00
2.257999999999999829e+01,1.910000000000000142e+01,0.000000000000000000e+00
2.267000000000000171e+01,1.910000000000000142e+01,0.000000000000000000e+00
2.275000000000000000e+01,1.910000000000000142e+01,0.000000000000000000e+00
2.282999999999999829e+01,1.850000000000000000e+01,0.000000000000000000e+00
2.292000000000000171e+01,1.839999999999999858e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.839999999999999858e+01,0.000000000000000000e+00
2.307999999999999829e+01,1.839999999999999858e+01,0.000000000000000000e+00
2.317000000000000171e+01,1.800000000000000000e+01,0.000000000000000000e+00
2.325000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
2.332999999999999829e+01,1.789999999999999858e+01,0.000000000000000000e+00
2.342000000000000171e+01,1.789999999999999858e+01,0.000000000000000000e+00
2.350000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
2.357999999999999829e+01,1.800000000000000000e+01,0.000000000000000000e+00
2.367000000000000171e+01,1.800000000000000000e+01,0.000000000000000000e+00
2.375000000000000000e+01,1.760000000000000142e+01,0.000000000000000000e+00
2.382999999999999829e+01,1.760000000000000142e+01,0.000000000000000000e+00
